site_id,latitude,longitude,actual_richness,predicted_richness,error,abs_error,flightline
Site_-34.0528_23.2117,-34.052768,23.21170234680176,27,26.472251892089844,0.5277481079101562,0.5277481079101562,data/bioscape\ang20231025t060824_003_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-34.3235_18.9734,-34.32346725463867,18.973355,15,22.482633590698242,-7.482633590698242,7.482633590698242,data/bioscape\ang20231022t092801_013_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-33.6705_21.5440,-33.67047882080078,21.543973,15,22.482633590698242,-7.482633590698242,7.482633590698242,data/bioscape\ang20231114t081905_006_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-33.8998_22.9422,-33.899795,22.942235946655277,22,29.6430721282959,-7.643072128295898,7.643072128295898,data/bioscape\ang20231110t084202_009_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-33.6363_21.6295,-33.636328,21.629526138305664,25,22.482633590698242,2.517366409301758,2.517366409301758,data/bioscape\ang20231114t081905_006_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-33.5010_20.7155,-33.500992,20.715478,9,10.035125732421875,-1.035125732421875,1.035125732421875,data/bioscape\ang20231108t112840_025_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-33.9566_23.1432,-33.95659637451172,23.143182,29,30.024181365966797,-1.0241813659667969,1.0241813659667969,data/bioscape\ang20231110t081307_007_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-33.6823_21.5568,-33.682252,21.5567569732666,14,22.482633590698242,-8.482633590698242,8.482633590698242,data/bioscape\ang20231114t081905_006_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-34.3266_18.9658,-34.326575,18.965803146362305,25,22.482633590698242,2.517366409301758,2.517366409301758,data/bioscape\ang20231022t092801_013_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-33.5856_23.3976,-33.585553,23.397605,25,10.250818252563477,14.749181747436523,14.749181747436523,data/bioscape\ang20231105t085904_013_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-33.9683_23.4024,-33.96826934814453,23.402442,33,22.482633590698242,10.517366409301758,10.517366409301758,data/bioscape\ang20231025t083715_002_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-33.9115_23.1361,-33.911468505859375,23.13608169555664,16,20.126123428344727,-4.126123428344727,4.126123428344727,data/bioscape\ang20231110t084202_007_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-33.6954_21.6403,-33.695388,21.640262,17,22.482633590698242,-5.482633590698242,5.482633590698242,data/bioscape\ang20231114t081905_006_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-33.8997_22.9742,-33.89972686767578,22.974159240722656,24,28.927473068237305,-4.927473068237305,4.927473068237305,data/bioscape\ang20231110t084202_009_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-34.7444_19.6786,-34.744433,19.678619,20,21.612258911132812,-1.6122589111328125,1.6122589111328125,data/bioscape\ang20231031t082704_004_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-33.4695_20.7192,-33.46946334838867,20.719155,26,20.97917938232422,5.020820617675781,5.020820617675781,data/bioscape\ang20231108t105421_016_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-33.9867_23.3944,-33.986691,23.394443,25,27.83807373046875,-2.83807373046875,2.83807373046875,data/bioscape\ang20231110t080035_009_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-34.0691_22.9449,-34.069052,22.944949,29,29.681594848632812,-0.6815948486328125,0.6815948486328125,data/bioscape\ang20231025t060824_001_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-33.9786_22.6093,-33.978564,22.60932922363281,34,29.69778060913086,4.302219390869141,4.302219390869141,data/bioscape\ang20231025t084701_001_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-33.6743_22.6608,-33.67430114746094,22.66080093383789,11,21.087181091308594,-10.087181091308594,10.087181091308594,data/bioscape\ang20231105t091328_015_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-33.9610_23.4015,-33.960999,23.401491165161133,30,22.482633590698242,7.517366409301758,7.517366409301758,data/bioscape\ang20231025t083715_002_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-34.0822_22.9608,-34.082229,22.96084213256836,30,29.942455291748047,0.057544708251953125,0.057544708251953125,data/bioscape\ang20231025t060824_002_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-33.6079_23.4242,-33.607893,23.42418670654297,21,22.482633590698242,-1.4826335906982422,1.4826335906982422,data/bioscape\ang20231105t085904_013_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-33.9860_23.5464,-33.985965,23.546416,21,25.066354751586914,-4.066354751586914,4.066354751586914,data/bioscape\ang20231025t083715_002_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-33.9606_23.1643,-33.960643,23.164296,21,22.935148239135742,-1.9351482391357422,1.9351482391357422,data/bioscape\ang20231110t080035_007_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-33.3546_22.0519,-33.354563,22.051887,9,12.789334297180176,-3.789334297180176,3.789334297180176,data/bioscape\ang20231108t112840_002_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-34.0689_22.9379,-34.068946838378906,22.937883377075195,17,17.825380325317383,-0.8253803253173828,0.8253803253173828,data/bioscape\ang20231025t060824_001_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-34.8096_19.9537,-34.809642,19.953746795654297,25,17.69554901123047,7.304450988769531,7.304450988769531,data/bioscape\ang20231031t082704_002_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-33.6687_22.6542,-33.668701171875,22.654185,18,12.503337860107422,5.496662139892578,5.496662139892578,data/bioscape\ang20231105t085904_001_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-33.5072_20.6338,-33.507152,20.6337833404541,9,23.045917510986328,-14.045917510986328,14.045917510986328,data/bioscape\ang20231108t111239_001_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-33.5823_23.4360,-33.582328,23.436038,23,23.611412048339844,-0.6114120483398438,0.6114120483398438,data/bioscape\ang20231105t085904_013_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-33.8860_22.4231,-33.885992,22.423099,24,20.458728790283203,3.541271209716797,3.541271209716797,data/bioscape\ang20231110t084202_015_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-34.0554_23.2187,-34.055364,23.21868896484375,28,26.07566261291504,1.924337387084961,1.924337387084961,data/bioscape\ang20231025t060824_003_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
